"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
17.07.2019 10:00:00,  989.14,   16.51,  290.58,   10.91,   69.47,   18.81,   13.07,    5.74,    8.26,   13.21, 1183.61,    0.72,    1.40,   87.40,    0.00,    0.00,  166.40,  354.83,  398.07,   28.04,  410.90
17.07.2019 10:10:00,  989.17,   16.22,  290.28,   10.86,   70.50,   18.47,   13.02,    5.45,    8.23,   13.16, 1184.85,    0.50,    1.20,   80.30,    0.00,    0.00,  130.38,  281.66,  316.02,   28.20,  410.70
17.07.2019 10:20:00,  989.14,   16.39,  290.46,   10.83,   69.59,   18.67,   12.99,    5.68,    8.21,   13.13, 1184.14,    0.75,    1.48,  213.30,    0.00,    0.00,  118.91,  258.30,  262.93,   28.34,  410.60
17.07.2019 10:30:00,  989.17,   16.32,  290.38,   10.82,   69.87,   18.59,   12.99,    5.60,    8.21,   13.13, 1184.46,    0.68,    1.32,  200.60,    0.00,    0.00,  125.96,  272.20,  285.52,   28.46,  410.50
17.07.2019 10:40:00,  989.17,   16.29,  290.35,   10.77,   69.77,   18.55,   12.94,    5.61,    8.18,   13.08, 1184.60,    0.66,    1.28,  204.10,    0.00,    0.00,  150.91,  324.71,  360.42,   28.56,  410.30
17.07.2019 10:50:00,  989.16,   16.42,  290.48,   10.77,   69.21,   18.70,   12.95,    5.76,    8.18,   13.09, 1184.06,    0.80,    1.72,   92.00,    0.00,    0.00,  174.65,  374.71,  379.54,   28.65,  410.20
17.07.2019 11:00:00,  989.23,   16.28,  290.34,   10.70,   69.49,   18.54,   12.88,    5.66,    8.14,   13.02, 1184.74,    1.25,    1.88,   44.32,    0.00,    0.00,  178.67,  380.50,  391.89,   28.74,  409.50
17.07.2019 11:10:00,  989.21,   16.32,  290.38,   10.82,   69.86,   18.59,   12.98,    5.60,    8.20,   13.13, 1184.51,    1.15,    1.80,   46.61,    0.00,    0.00,  191.75,  404.83,  423.17,   28.80,  409.40
17.07.2019 11:20:00,  989.12,   16.46,  290.53,   10.85,   69.40,   18.75,   13.01,    5.74,    8.22,   13.16, 1183.81,    1.04,    1.68,   43.77,    0.00,    0.00,  201.61,  422.20,  435.52,   28.84,  409.60
17.07.2019 11:30:00,  989.12,   16.54,  290.61,   10.77,   68.68,   18.85,   12.94,    5.90,    8.18,   13.09, 1183.52,    0.92,    1.76,   75.30,    0.00,    0.00,  238.03,  497.49,  537.26,   28.86,  409.70
17.07.2019 11:40:00,  989.12,   16.72,  290.79,   10.81,   68.09,   19.07,   12.98,    6.08,    8.20,   13.12, 1182.77,    0.90,    1.72,   62.90,    0.00,    0.00,  247.89,  520.08,  541.70,   28.88,  409.60
17.07.2019 11:50:00,  989.14,   16.88,  290.95,   10.84,   67.51,   19.26,   13.00,    6.26,    8.22,   13.15, 1182.13,    1.19,    2.24,   93.60,    0.00,    0.00,  238.63,  501.74,  533.40,   28.94,  410.10
17.07.2019 12:00:00,  989.20,   16.86,  290.92,   10.82,   67.53,   19.24,   12.99,    6.25,    8.21,   13.13, 1182.29,    0.92,    1.68,   71.70,    0.00,    0.00,  217.51,  455.40,  482.63,   29.02,  409.90
17.07.2019 12:10:00,  989.17,   17.04,  291.11,   10.85,   66.86,   19.46,   13.01,    6.45,    8.22,   13.15, 1181.51,    0.69,    1.48,   98.90,    0.00,    0.00,  195.98,  412.55,  439.38,   29.11,  410.10
17.07.2019 12:20:00,  989.14,   17.12,  291.19,   10.92,   66.87,   19.56,   13.08,    6.48,    8.26,   13.22, 1181.12,    0.78,    1.76,  110.80,    0.00,    0.00,  185.11,  388.61,  411.39,   29.22,  410.80
17.07.2019 12:30:00,  989.12,   17.14,  291.21,   10.92,   66.78,   19.58,   13.08,    6.50,    8.26,   13.22, 1181.01,    1.21,    2.04,  127.70,    0.00,    0.00,  175.25,  366.02,  373.17,   29.33,  410.00
17.07.2019 12:40:00,  989.10,   17.28,  291.35,   11.03,   66.66,   19.75,   13.17,    6.59,    8.32,   13.31, 1180.38,    1.03,    2.16,   73.30,    0.00,    0.00,  197.38,  410.23,  459.65,   29.45,  410.30
17.07.2019 12:50:00,  989.08,   17.19,  291.26,   11.00,   66.92,   19.64,   13.14,    6.50,    8.31,   13.29, 1180.73,    1.21,    2.76,   55.45,    0.00,    0.00,  244.47,  506.56,  555.79,   29.56,  409.40
17.07.2019 13:00:00,  989.03,   17.16,  291.24,   10.96,   66.86,   19.60,   13.11,    6.50,    8.28,   13.25, 1180.81,    1.31,    2.04,   72.40,    0.00,    0.00,  280.89,  574.90,  608.49,   29.65,  409.30
17.07.2019 13:10:00,  988.99,   17.43,  291.51,   11.03,   66.04,   19.94,   13.17,    6.77,    8.32,   13.32, 1179.64,    0.99,    1.80,   82.70,    0.00,    0.00,  318.11,  649.23,  679.92,   29.72,  408.90
17.07.2019 13:20:00,  988.92,   17.63,  291.72,   11.04,   65.24,   20.20,   13.18,    7.02,    8.33,   13.32, 1178.74,    0.93,    1.76,   83.80,    0.00,    0.00,  328.17,  665.83,  678.96,   29.80,  408.70
17.07.2019 13:30:00,  988.88,   17.82,  291.91,   11.13,   64.87,   20.44,   13.26,    7.18,    8.38,   13.41, 1177.88,    1.62,    2.36,   84.20,    0.00,    0.00,  353.72,  712.74,  743.63,   29.93,  409.20
17.07.2019 13:40:00,  988.86,   17.88,  291.97,   11.14,   64.66,   20.52,   13.27,    7.25,    8.39,   13.42, 1177.61,    1.48,    2.32,   87.00,    0.00,    0.00,  365.39,  733.40,  771.23,   30.11,  408.70
17.07.2019 13:50:00,  988.83,   17.81,  291.91,   11.11,   64.80,   20.43,   13.24,    7.19,    8.37,   13.39, 1177.87,    1.65,    3.36,   81.60,    0.00,    0.00,  382.29,  770.08, 1327.22,   30.33,  408.70
17.07.2019 14:00:00,  988.73,   17.96,  292.07,   11.23,   64.71,   20.62,   13.34,    7.28,    8.44,   13.50, 1177.10,    1.80,    3.44,   59.18,    0.00,    0.00,  359.96,  715.83,  778.76,   30.56,  408.50
17.07.2019 14:10:00,  988.62,   18.04,  292.15,   11.25,   64.48,   20.72,   13.36,    7.36,    8.45,   13.52, 1176.64,    2.19,    3.80,   56.71,    0.00,    0.00,  470.62,  936.29, 1231.47,   30.77,  408.00
17.07.2019 14:20:00,  988.49,   18.27,  292.40,   11.38,   64.12,   21.03,   13.48,    7.54,    8.53,   13.64, 1175.50,    2.69,    4.56,   68.87,    0.00,    0.00,  771.83, 1517.37, 1984.55,   30.95,  407.70
17.07.2019 14:30:00,  988.44,   18.68,  292.81,   11.53,   63.10,   21.57,   13.61,    7.96,    8.61,   13.77, 1173.73,    2.74,    4.93,   61.98,    0.00,    0.00,  754.53, 1474.90, 1805.02,   31.10,  407.80
17.07.2019 14:40:00,  988.43,   18.87,  293.00,   11.45,   62.05,   21.83,   13.55,    8.28,    8.57,   13.70, 1172.98,    2.42,    4.56,   58.97,    0.00,    0.00,  550.10, 1108.88, 1949.81,   31.27,  407.90
17.07.2019 14:50:00,  988.34,   18.54,  292.68,   11.35,   62.89,   21.38,   13.45,    7.94,    8.51,   13.61, 1174.25,    3.12,    5.25,   38.31,    0.00,    0.00,  630.38, 1242.28, 1714.28,   31.45,  408.60
17.07.2019 15:00:00,  988.33,   18.67,  292.81,   11.35,   62.41,   21.56,   13.46,    8.10,    8.51,   13.61, 1173.71,    2.35,    4.60,   62.41,    0.00,    0.00,  529.17, 1060.23, 1644.79,   31.59,  407.50
17.07.2019 15:10:00,  988.21,   18.65,  292.80,   11.27,   62.16,   21.53,   13.38,    8.15,    8.47,   13.54, 1173.68,    2.81,    4.52,   53.54,    0.00,    0.00,  628.57, 1256.95, 1687.26,   31.69,  407.50
17.07.2019 15:20:00,  988.09,   19.10,  293.26,   11.42,   61.01,   22.15,   13.51,    8.63,    8.55,   13.67, 1171.67,    3.35,    5.03,   45.67,    0.00,    0.00,  742.05, 1447.88, 1492.28,   31.75,  407.80
17.07.2019 15:30:00,  988.00,   19.29,  293.46,   11.42,   60.31,   22.41,   13.52,    8.89,    8.55,   13.68, 1170.80,    3.01,    5.33,   42.78,    0.00,    0.00,  654.53, 1280.89, 1403.47,   31.80,  407.60
17.07.2019 15:40:00,  987.86,   19.40,  293.58,   11.49,   60.16,   22.56,   13.57,    8.99,    8.59,   13.74, 1170.17,    2.75,    4.64,   59.20,    0.00,    0.00,  612.47, 1197.30, 1308.88,   31.84,  407.30
17.07.2019 15:50:00,  987.80,   19.47,  293.66,   11.47,   59.83,   22.66,   13.56,    9.10,    8.58,   13.73, 1169.82,    3.13,    4.68,   67.24,    0.00,    0.00,  584.71, 1145.17, 1359.07,   31.91,  407.40
17.07.2019 16:00:00,  987.79,   19.61,  293.80,   11.48,   59.34,   22.86,   13.57,    9.30,    8.59,   13.73, 1169.25,    3.45,    5.97,   36.50,    0.00,    0.00,  524.55, 1026.25, 1308.88,   32.00,  407.40
17.07.2019 16:10:00,  987.76,   19.45,  293.64,   11.40,   59.63,   22.63,   13.50,    9.14,    8.54,   13.66, 1169.88,    3.12,    5.16,   36.74,    0.00,    0.00,  486.72,  955.02, 1235.91,   32.08,  408.00
17.07.2019 16:20:00,  987.68,   19.72,  293.92,   11.53,   59.16,   23.02,   13.62,    9.40,    8.62,   13.79, 1168.65,    3.20,    4.68,   58.41,    0.00,    0.00,  442.66,  869.88, 1232.05,   32.09,  407.30
17.07.2019 16:30:00,  987.59,   19.39,  293.60,   11.45,   60.05,   22.55,   13.54,    9.01,    8.57,   13.71, 1169.90,    3.56,    5.73,   52.79,    0.00,    0.00,  269.62,  564.86, 1080.12,   32.08,  407.20
17.07.2019 16:40:00,  987.55,   19.40,  293.61,   11.47,   60.10,   22.56,   13.56,    9.00,    8.59,   13.73, 1169.80,    2.28,    3.76,   57.78,    0.00,    0.00,  380.68,  753.86, 1036.29,   32.01,  407.30
17.07.2019 16:50:00,  987.40,   19.76,  293.98,   11.56,   59.11,   23.07,   13.64,    9.44,    8.64,   13.81, 1168.15,    2.76,    4.92,   52.42,    0.00,    0.00,  455.13,  884.94,  982.24,   31.89,  407.30
17.07.2019 17:00:00,  987.29,   20.24,  294.48,   11.58,   57.47,   23.77,   13.66,   10.11,    8.65,   13.84, 1166.10,    1.99,    3.72,   46.22,    0.00,    0.00,  417.71,  812.93,  905.79,   31.81,  407.30
17.07.2019 17:10:00,  987.28,   20.20,  294.44,   11.48,   57.22,   23.71,   13.57,   10.14,    8.59,   13.74, 1166.29,    1.87,    2.90,   66.90,    0.00,    0.00,  342.05,  675.48,  836.29,   31.84,  407.50
17.07.2019 17:20:00,  987.24,   20.32,  294.56,   11.59,   57.23,   23.89,   13.67,   10.22,    8.66,   13.85, 1165.72,    2.24,    5.04,   58.79,    0.00,    0.00,  405.63,  783.20,  808.69,   31.93,  407.50
17.07.2019 17:30:00,  987.24,   20.43,  294.67,   11.56,   56.72,   24.05,   13.64,   10.41,    8.64,   13.82, 1165.29,    2.61,    3.96,   56.51,    0.00,    0.00,  396.38,  757.34,  791.51,   32.06,  407.60
17.07.2019 17:40:00,  987.20,   20.43,  294.67,   11.55,   56.67,   24.05,   13.63,   10.42,    8.63,   13.81, 1165.25,    3.04,    4.80,   36.76,    0.00,    0.00,  346.08,  664.67,  760.04,   32.21,  407.80
17.07.2019 17:50:00,  987.19,   20.13,  294.37,   11.41,   57.22,   23.61,   13.51,   10.10,    8.56,   13.68, 1166.49,    2.79,    4.92,   46.55,    0.00,    0.00,  242.66,  488.03,  616.02,   32.37,  407.80
17.07.2019 18:00:00,  987.19,   20.27,  294.51,   11.40,   56.67,   23.81,   13.50,   10.32,    8.55,   13.67, 1165.94,    2.90,    4.34,   49.65,    0.00,    0.00,  284.31,  536.87,  589.77,   32.44,  408.00
17.07.2019 18:10:00,  987.19,   20.38,  294.62,   11.42,   56.36,   23.98,   13.51,   10.46,    8.56,   13.69, 1165.49,    1.98,    4.10,   57.77,    0.00,    0.00,  253.52,  481.85,  519.50,   32.44,  408.10
17.07.2019 18:20:00,  987.09,   20.44,  294.69,   11.41,   56.12,   24.07,   13.51,   10.56,    8.55,   13.68, 1165.14,    2.36,    4.34,   45.13,    0.00,    0.00,  226.16,  431.47,  453.28,   32.41,  407.90
17.07.2019 18:30:00,  987.07,   20.51,  294.77,   11.46,   56.05,   24.17,   13.55,   10.62,    8.58,   13.72, 1164.82,    1.60,    3.36,   50.11,    0.00,    0.00,  198.59,  379.34,  402.51,   32.42,  407.90
17.07.2019 18:40:00,  986.97,   20.45,  294.71,   11.27,   55.56,   24.08,   13.38,   10.70,    8.48,   13.56, 1165.01,    2.53,    3.52,   49.81,    0.00,    0.00,  172.64,  329.54,  352.90,   32.44,  408.20
17.07.2019 18:50:00,  986.95,   20.24,  294.50,   11.10,   55.66,   23.77,   13.23,   10.54,    8.38,   13.41, 1165.89,    2.13,    3.24,   46.54,    0.00,    0.00,  122.74,  244.98,  307.14,   32.44,  408.20
17.07.2019 19:00:00,  986.99,   19.82,  294.08,   10.92,   56.43,   23.16,   13.07,   10.09,    8.28,   13.24, 1167.68,    1.70,    2.68,   33.22,    0.00,    0.00,   48.29,  133.78,  151.93,   32.38,  408.30
17.07.2019 19:10:00,  987.06,   19.47,  293.72,   10.72,   56.92,   22.66,   12.90,    9.76,    8.17,   13.07, 1169.24,    1.57,    2.60,   46.99,    0.00,    0.00,   39.44,  114.48,  122.78,   32.19,  409.10
17.07.2019 19:20:00,  987.07,   19.35,  293.60,   10.55,   56.70,   22.49,   12.75,    9.74,    8.08,   12.92, 1169.79,    2.18,    3.04,   41.69,    0.00,    0.00,   34.00,   99.03,  106.18,   31.90,  408.90
17.07.2019 19:30:00,  987.10,   19.27,  293.52,   10.51,   56.84,   22.38,   12.72,    9.66,    8.06,   12.89, 1170.16,    1.67,    2.44,   36.25,    0.00,    0.00,   28.57,   84.17,   91.89,   31.55,  408.90
17.07.2019 19:40:00,  987.11,   19.10,  293.35,   10.64,   57.93,   22.15,   12.83,    9.32,    8.12,   13.00, 1170.81,    1.38,    1.88,  351.50,    0.00,    0.00,   22.74,   68.92,   76.83,   31.19,  409.50
17.07.2019 19:50:00,  987.04,   19.11,  293.36,   10.53,   57.50,   22.16,   12.74,    9.42,    8.07,   12.91, 1170.72,    1.12,    2.36,  358.80,    0.00,    0.00,   17.10,   52.51,   60.42,   30.81,  409.70
17.07.2019 20:00:00,  987.11,   19.11,  293.36,   10.51,   57.39,   22.16,   12.72,    9.44,    8.05,   12.88, 1170.82,    1.03,    1.48,   12.15,    0.00,    0.00,   11.47,   37.45,   45.17,   30.44,  409.40
17.07.2019 20:10:00,  987.13,   19.03,  293.27,   10.50,   57.65,   22.05,   12.71,    9.34,    8.05,   12.88, 1171.17,    1.01,    1.48,   24.59,    0.00,    0.00,    6.24,   22.97,   29.92,   30.09,  409.80
17.07.2019 20:20:00,  987.19,   18.56,  292.80,   10.50,   59.38,   21.41,   12.71,    8.70,    8.05,   12.88, 1173.12,    0.50,    1.16,  209.10,    0.00,    0.00,    1.41,   11.39,   16.22,   29.77,  410.50
17.07.2019 20:30:00,  987.25,   18.34,  292.57,   10.55,   60.38,   21.12,   12.75,    8.37,    8.07,   12.92, 1174.06,    0.14,    0.40,   14.31,    0.00,    0.00,    0.00,    4.83,    6.95,   29.48,  411.00
17.07.2019 20:40:00,  987.28,   18.05,  292.28,   10.55,   61.49,   20.74,   12.75,    7.99,    8.07,   12.92, 1175.27,    0.20,    0.40,   11.54,    0.00,    0.00,    0.00,    1.93,    2.90,   29.21,  411.10
17.07.2019 20:50:00,  987.33,   17.64,  291.86,   10.52,   63.00,   20.21,   12.73,    7.48,    8.06,   12.89, 1176.99,    0.16,    0.40,  297.00,    0.00,    0.00,    0.00,    0.00,    1.35,   28.97,  411.60
17.07.2019 21:00:00,  987.38,   17.48,  291.70,   10.53,   63.69,   20.01,   12.74,    7.26,    8.07,   12.90, 1177.70,    0.35,    0.64,   20.60,    0.00,    0.00,    0.00,    0.00,    0.00,   28.74,  412.40
17.07.2019 21:10:00,  987.40,   17.16,  291.37,   10.66,   65.54,   19.60,   12.85,    6.76,    8.13,   13.01, 1178.97,    0.68,    1.26,   24.23,    0.00,    0.00,    0.00,    0.00,    0.00,   28.51,  416.00
17.07.2019 21:20:00,  987.40,   16.87,  291.08,   10.79,   67.33,   19.25,   12.96,    6.29,    8.20,   13.12, 1180.10,    0.53,    1.00,   50.12,    0.00,    0.00,    0.00,    0.00,    0.00,   28.28,  419.80
17.07.2019 21:30:00,  987.35,   16.54,  290.76,   10.70,   68.34,   18.85,   12.88,    5.97,    8.15,   13.05, 1181.42,    0.15,    0.40,   71.70,    0.00,    0.00,    0.00,    0.00,    0.00,   28.03,  419.70
17.07.2019 21:40:00,  987.28,   16.25,  290.47,   10.64,   69.34,   18.50,   12.83,    5.67,    8.12,   13.00, 1182.54,    0.38,    0.88,   44.07,    0.00,    0.00,    0.00,    0.00,    0.00,   27.78,  420.20
17.07.2019 21:50:00,  987.28,   15.70,  289.92,   10.78,   72.50,   17.86,   12.95,    4.91,    8.20,   13.12, 1184.74,    0.32,    0.78,   32.14,    0.00,    0.00,    0.00,    0.00,    0.00,   27.54,  427.30
17.07.2019 22:00:00,  987.28,   15.53,  289.75,   10.78,   73.30,   17.67,   12.95,    4.72,    8.20,   13.12, 1185.44,    0.33,    0.64,   84.90,    0.00,    0.00,    0.00,    0.00,    0.00,   27.30,  427.80
17.07.2019 22:10:00,  987.28,   15.34,  289.56,   10.76,   74.10,   17.46,   12.93,    4.52,    8.19,   13.10, 1186.22,    0.37,    0.72,   47.11,    0.00,    0.00,    0.00,    0.00,    0.00,   27.06,  427.90
17.07.2019 22:20:00,  987.28,   15.28,  289.50,   10.66,   73.90,   17.39,   12.85,    4.54,    8.14,   13.02, 1186.51,    0.65,    1.12,   73.20,    0.00,    0.00,    0.00,    0.00,    0.00,   26.82,  424.20
17.07.2019 22:30:00,  987.29,   14.80,  289.02,   10.58,   75.80,   16.86,   12.78,    4.08,    8.09,   12.94, 1188.53,    0.59,    1.02,   69.06,    0.00,    0.00,    0.00,    0.00,    0.00,   26.59,  430.00
17.07.2019 22:40:00,  987.30,   14.43,  288.64,   10.46,   77.00,   16.46,   12.68,    3.79,    8.02,   12.84, 1190.12,    0.89,    1.88,  231.70,    0.00,    0.00,    0.00,    0.00,    0.00,   26.37,  429.40
17.07.2019 22:50:00,  987.28,   14.46,  288.68,   10.27,   75.90,   16.49,   12.52,    3.97,    7.92,   12.68, 1190.05,    1.50,    2.24,  232.30,    0.00,    0.00,    0.00,    0.00,    0.00,   26.12,  425.30
17.07.2019 23:00:00,  987.27,   14.42,  288.64,   10.21,   75.80,   16.45,   12.47,    3.98,    7.89,   12.63, 1190.22,    1.57,    2.24,  237.80,    0.00,    0.00,    0.00,    0.00,    0.00,   25.89,  426.30
17.07.2019 23:10:00,  987.27,   14.30,  288.52,   10.15,   76.10,   16.32,   12.42,    3.90,    7.86,   12.58, 1190.74,    1.36,    3.32,  219.60,    0.00,    0.00,    0.00,    0.00,    0.00,   25.65,  428.40
17.07.2019 23:20:00,  987.28,   14.16,  288.37,   10.23,   77.20,   16.18,   12.49,    3.69,    7.91,   12.65, 1191.30,    1.93,    3.04,  231.60,    0.00,    0.00,    0.00,    0.00,    0.00,   25.42,  428.30
17.07.2019 23:30:00,  987.28,   14.14,  288.35,   10.18,   77.00,   16.15,   12.44,    3.72,    7.87,   12.60, 1191.41,    1.50,    1.84,  233.90,    0.00,    0.00,    0.00,    0.00,    0.00,   25.19,  427.80
17.07.2019 23:40:00,  987.29,   13.98,  288.19,   10.23,   78.10,   15.99,   12.49,    3.50,    7.90,   12.65, 1192.06,    0.84,    1.36,  209.70,    0.00,    0.00,    0.00,    0.00,    0.00,   24.97,  431.30
17.07.2019 23:50:00,  987.28,   13.66,  287.87,   10.07,   78.90,   15.66,   12.35,    3.30,    7.82,   12.51, 1193.44,    0.80,    1.60,  209.60,    0.00,    0.00,    0.00,    0.00,    0.00,   24.77,  430.60
18.07.2019 00:00:00,  987.26,   13.52,  287.73,   10.09,   79.70,   15.52,   12.37,    3.15,    7.83,   12.53, 1193.99,    1.09,    1.64,  221.20,    0.00,    0.00,    0.00,    0.00,    0.00,   24.59,  427.50
18.07.2019 00:10:00,  987.27,   13.28,  287.49,    9.97,   80.30,   15.28,   12.27,    3.01,    7.76,   12.42, 1195.05,    1.52,    2.24,  213.60,    0.00,    0.00,    0.00,    0.00,    0.00,   24.43,  433.00
18.07.2019 00:20:00,  987.26,   13.14,  287.35,   10.14,   82.00,   15.14,   12.41,    2.72,    7.86,   12.57, 1195.56,    1.32,    2.00,  223.40,    0.00,    0.00,    0.00,    0.00,    0.00,   24.27,  437.00
18.07.2019 00:30:00,  987.30,   13.14,  287.35,   10.18,   82.20,   15.14,   12.44,    2.69,    7.88,   12.60, 1195.59,    1.12,    1.62,  231.40,    0.00,    0.00,    0.00,    0.00,    0.00,   24.10,  436.00
18.07.2019 00:40:00,  987.30,   12.99,  287.20,   10.03,   82.20,   14.99,   12.32,    2.67,    7.80,   12.48, 1196.27,    0.61,    1.24,  166.70,    0.00,    0.00,    0.00,    0.00,    0.00,   23.94,  438.90
18.07.2019 00:50:00,  987.28,   12.58,  286.79,    9.88,   83.60,   14.59,   12.20,    2.39,    7.72,   12.35, 1198.02,    0.25,    0.52,  195.90,    0.00,    0.00,    0.00,    0.00,    0.00,   23.79,  439.30
18.07.2019 01:00:00,  987.28,   12.33,  286.54,    9.83,   84.70,   14.35,   12.16,    2.20,    7.69,   12.31, 1199.09,    0.80,    1.70,  195.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.65,  436.30
18.07.2019 01:10:00,  987.27,   12.36,  286.57,    9.95,   85.20,   14.38,   12.25,    2.13,    7.76,   12.41, 1198.91,    1.09,    1.64,  201.10,    0.00,    0.00,    0.00,    0.00,    0.00,   23.52,  441.90
18.07.2019 01:20:00,  987.27,   12.27,  286.48,    9.98,   85.90,   14.30,   12.28,    2.02,    7.77,   12.44, 1199.27,    0.58,    1.00,  216.50,    0.00,    0.00,    0.00,    0.00,    0.00,   23.39,  443.00
18.07.2019 01:30:00,  987.27,   12.22,  286.43,    9.88,   85.60,   14.25,   12.20,    2.05,    7.72,   12.35, 1199.52,    0.84,    1.16,  223.90,    0.00,    0.00,    0.00,    0.00,    0.00,   23.26,  438.20
18.07.2019 01:40:00,  987.27,   12.13,  286.34,    9.71,   85.10,   14.16,   12.05,    2.11,    7.63,   12.21, 1199.97,    0.61,    1.28,  227.10,    0.00,    0.00,    0.00,    0.00,    0.00,   23.14,  436.20
18.07.2019 01:50:00,  987.22,   11.76,  285.97,    9.55,   86.30,   13.82,   11.93,    1.89,    7.55,   12.08, 1201.52,    0.67,    1.24,  206.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.02,  439.20
18.07.2019 02:00:00,  987.17,   11.73,  285.94,    9.68,   87.20,   13.80,   12.03,    1.77,    7.61,   12.19, 1201.54,    0.74,    1.08,  201.60,    0.00,    0.00,    0.00,    0.00,    0.00,   22.91,  443.30
18.07.2019 02:10:00,  987.12,   11.63,  285.85,    9.63,   87.50,   13.70,   11.99,    1.71,    7.59,   12.15, 1201.92,    0.72,    0.92,  219.30,    0.00,    0.00,    0.00,    0.00,    0.00,   22.80,  439.20
18.07.2019 02:20:00,  987.04,   11.52,  285.74,    9.56,   87.70,   13.61,   11.93,    1.67,    7.55,   12.09, 1202.31,    0.76,    1.04,  216.40,    0.00,    0.00,    0.00,    0.00,    0.00,   22.68,  438.70
18.07.2019 02:30:00,  986.96,   11.45,  285.68,    9.57,   88.20,   13.54,   11.94,    1.60,    7.56,   12.10, 1202.50,    0.54,    0.76,  222.20,    0.00,    0.00,    0.00,    0.00,    0.00,   22.57,  437.50
18.07.2019 02:40:00,  986.89,   11.38,  285.62,    9.55,   88.50,   13.48,   11.93,    1.55,    7.55,   12.09, 1202.72,    1.19,    1.60,  238.80,    0.00,    0.00,    0.00,    0.00,    0.00,   22.46,  435.20
18.07.2019 02:50:00,  986.80,   11.30,  285.54,    9.42,   88.20,   13.41,   11.83,    1.58,    7.49,   11.98, 1203.00,    0.62,    0.96,  178.70,    0.00,    0.00,    0.00,    0.00,    0.00,   22.35,  439.20
18.07.2019 03:00:00,  986.79,   11.09,  285.33,    9.35,   89.00,   13.22,   11.77,    1.45,    7.45,   11.93, 1203.90,    0.30,    0.84,   87.50,    0.00,    0.00,    0.00,    0.00,    0.00,   22.24,  447.20
18.07.2019 03:10:00,  986.67,   10.83,  285.08,    9.16,   89.40,   13.00,   11.62,    1.38,    7.36,   11.77, 1204.93,    0.53,    1.24,  192.70,    0.00,    0.00,    0.00,    0.00,    0.00,   22.13,  446.60
18.07.2019 03:20:00,  986.67,   10.67,  284.92,    9.18,   90.50,   12.86,   11.64,    1.22,    7.37,   11.79, 1205.60,    1.33,    1.72,  207.60,    0.00,    0.00,    0.00,    0.00,    0.00,   22.03,  442.00
18.07.2019 03:30:00,  986.65,   10.57,  284.82,    9.15,   90.90,   12.77,   11.61,    1.16,    7.35,   11.77, 1206.01,    0.69,    1.20,  182.40,    0.00,    0.00,    0.00,    0.00,    0.00,   21.92,  454.20
18.07.2019 03:40:00,  986.66,   10.42,  284.67,    9.07,   91.30,   12.64,   11.54,    1.10,    7.31,   11.70, 1206.69,    0.63,    0.96,  142.60,    0.00,    0.00,    0.00,    0.00,    0.00,   21.80,  457.30
18.07.2019 03:50:00,  986.67,   10.27,  284.52,    9.00,   91.80,   12.52,   11.49,    1.03,    7.28,   11.65, 1207.36,    0.84,    1.24,  150.40,    0.00,    0.00,    0.00,    0.00,    0.00,   21.69,  453.60
18.07.2019 04:00:00,  986.68,   10.24,  284.49,    9.05,   92.30,   12.49,   11.53,    0.96,    7.30,   11.69, 1207.49,    0.62,    1.28,  197.70,    0.00,    0.00,    0.00,    0.00,    1.35,   21.58,  460.00
18.07.2019 04:10:00,  986.74,   10.23,  284.47,    9.14,   92.90,   12.48,   11.60,    0.89,    7.34,   11.75, 1207.57,    0.25,    0.68,   79.50,    0.00,    0.00,    0.00,    2.12,    3.09,   21.48,  460.10
18.07.2019 04:20:00,  986.76,   10.27,  284.51,    9.19,   93.00,   12.52,   11.64,    0.88,    7.37,   11.80, 1207.41,    0.42,    0.78,   40.48,    0.00,    0.00,    1.01,    5.41,    8.30,   21.38,  460.80
18.07.2019 04:30:00,  986.76,   10.33,  284.57,    9.23,   92.90,   12.57,   11.68,    0.89,    7.39,   11.83, 1207.13,    0.41,    0.62,   94.30,    0.00,    0.00,    4.02,   12.93,   18.34,   21.28,  459.90
18.07.2019 04:40:00,  986.79,    9.94,  284.18,    8.75,   92.30,   12.24,   11.30,    0.94,    7.15,   11.45, 1209.01,    0.80,    1.44,  196.60,    0.00,    0.00,    9.86,   24.52,   31.85,   21.17,  455.70
18.07.2019 04:50:00,  986.87,    9.85,  284.08,    8.77,   93.00,   12.17,   11.32,    0.85,    7.16,   11.47, 1209.48,    1.36,    1.72,  203.10,    0.00,    0.00,   21.13,   40.35,   49.61,   21.07,  447.00
18.07.2019 05:00:00,  986.91,   10.02,  284.25,    8.96,   93.10,   12.31,   11.46,    0.85,    7.26,   11.61, 1208.74,    1.02,    1.36,  214.20,    0.00,    0.00,   35.01,   60.81,   72.78,   21.01,  445.90
